2025.274.00:30:00;APEX Database Weather Data for Timerange of fpt_test_2025-v6
2025.274.00:30:00;The format is wx/temp[C],press[mbar],humid[%],speed[m/s],direction[deg],pwv[mm]
2025.274.01:56:00/wx/-5.80,555.9,17.5,3.93,292,0.43
2025.274.01:57:00/wx/-5.28,555.8,17.0,4.17,305,0.43
2025.274.01:58:00/wx/-4.95,555.9,16.6,4.51,300,0.42
2025.274.01:59:00/wx/-4.93,555.9,16.5,4.51,303,0.43
2025.274.02:00:00/wx/-4.70,555.8,16.1,4.05,303,0.42
2025.274.02:01:00/wx/-4.71,555.8,16.0,4.43,308,0.42
2025.274.02:02:00/wx/-5.13,555.8,16.6,3.98,302,0.42
2025.274.02:03:00/wx/-4.98,555.8,16.5,4.16,316,0.42
2025.274.02:04:00/wx/-5.17,555.8,16.6,4.41,315,0.42
2025.274.02:05:00/wx/-5.50,555.8,17.1,3.95,311,0.43
2025.274.02:06:00/wx/-5.79,555.8,17.8,4.32,307,0.43
2025.274.02:07:00/wx/-5.50,555.7,17.5,4.12,299,0.42
2025.274.02:08:00/wx/-5.24,555.8,17.1,4.36,299,0.42
2025.274.02:09:00/wx/-5.10,555.8,16.7,4.12,301,0.41
2025.274.02:10:00/wx/-5.10,555.8,16.7,4.03,303,0.42
2025.274.02:11:00/wx/-5.20,555.8,16.7,4.21,301,0.42
2025.274.02:12:00/wx/-5.20,555.8,16.7,4.13,300,0.44
2025.274.02:13:00/wx/-5.30,555.8,16.9,4.27,298,0.43
2025.274.02:14:00/wx/-5.30,555.8,17.2,4.42,295,0.44
2025.274.02:15:00/wx/-5.30,555.8,17.4,4.32,296,0.43
2025.274.02:16:00/wx/-5.20,555.8,17.6,4.23,296,0.44
2025.274.02:17:00/wx/-5.20,555.8,17.7,4.34,296,0.45
2025.274.02:18:00/wx/-5.30,555.8,18.0,3.93,302,0.46
2025.274.02:19:00/wx/-5.49,555.8,18.2,4.12,306,0.46
2025.274.02:20:00/wx/-5.50,555.8,17.8,3.95,311,0.46
2025.274.02:21:00/wx/-5.69,555.8,17.9,4.02,319,0.46
2025.274.02:22:00/wx/-5.90,555.8,18.6,4.24,324,0.46
2025.274.02:23:00/wx/-6.00,555.8,19.3,4.73,329,0.47
2025.274.02:24:00/wx/-5.68,555.8,19.4,4.86,326,0.46
2025.274.02:25:00/wx/-5.20,555.8,18.9,4.64,331,0.46
2025.274.02:26:00/wx/-5.30,555.8,19.1,4.64,328,0.47
2025.274.02:27:00/wx/-5.21,555.9,19.1,4.77,331,0.46
2025.274.02:28:00/wx/-4.78,555.8,18.8,4.61,328,0.46
2025.274.02:29:00/wx/-4.60,555.9,18.3,4.37,331,0.46
2025.274.02:30:00/wx/-4.52,555.9,18.0,5.00,329,0.46
2025.274.02:31:00/wx/-4.12,555.9,17.3,4.82,334,0.47
2025.274.02:32:00/wx/-4.00,555.9,17.0,4.34,334,0.47
2025.274.02:33:00/wx/-3.99,555.9,17.0,3.64,332,0.47
2025.274.02:34:00/wx/-3.95,555.9,17.3,4.76,339,0.48
2025.274.02:35:00/wx/-4.06,555.9,17.2,4.74,339,0.48
2025.274.02:36:00/wx/-4.00,555.9,17.5,4.33,340,0.48
2025.274.02:37:00/wx/-3.80,555.9,17.0,4.43,348,0.48
2025.274.02:38:00/wx/-3.91,555.9,17.0,4.26,341,0.49
2025.274.02:39:00/wx/-4.89,555.9,18.8,3.43,332,0.49
2025.274.02:40:00/wx/-5.18,555.9,19.6,3.14,319,0.49
2025.274.02:41:00/wx/-5.68,555.9,19.7,4.38,341,0.50
2025.274.02:42:00/wx/-4.37,555.9,18.1,3.71,336,0.50
2025.274.02:43:00/wx/-3.97,556.0,16.9,3.38,318,0.50
2025.274.02:44:00/wx/-3.68,556.0,16.4,3.78,336,0.50
2025.274.02:45:00/wx/-3.86,556.0,16.7,3.64,322,0.50
2025.274.02:46:00/wx/-3.80,556.0,16.1,4.53,341,0.50
2025.274.02:47:00/wx/-3.72,556.0,15.8,4.90,328,0.50
2025.274.02:48:00/wx/-3.61,556.0,15.6,3.80,347,0.49
2025.274.02:49:00/wx/-3.44,556.0,15.3,4.25,336,0.50
2025.274.02:50:00/wx/-3.61,556.0,15.3,3.58,329,0.49
2025.274.02:51:00/wx/-3.70,556.0,15.4,2.53,329,0.50
2025.274.02:52:00/wx/-3.97,556.0,15.7,3.34,343,0.50
2025.274.02:53:00/wx/-3.60,556.0,15.2,3.04,329,0.51
2025.274.02:54:00/wx/-3.40,556.0,14.9,2.81,343,0.51
2025.274.02:55:00/wx/-3.49,556.0,15.1,2.32,331,0.50
2025.274.02:56:00/wx/-3.30,555.9,15.0,2.76,310,0.51
2025.274.02:57:00/wx/-3.72,555.9,15.4,3.04,321,0.50
2025.274.02:58:00/wx/-3.66,555.9,15.6,3.14,321,0.50
2025.274.02:59:00/wx/-3.42,555.9,15.1,2.97,325,0.49
2025.274.03:00:00/wx/-3.49,555.9,15.0,2.72,333,0.49
2025.274.03:01:00/wx/-3.62,555.9,15.2,3.22,330,0.49
2025.274.03:02:00/wx/-3.80,555.9,15.8,3.06,319,0.49
2025.274.03:03:00/wx/-3.70,555.9,15.9,2.88,328,0.49
2025.274.03:04:00/wx/-3.50,555.9,15.5,2.92,314,0.48
2025.274.03:05:00/wx/-3.60,555.9,15.5,2.83,321,0.47
2025.274.03:06:00/wx/-4.02,555.9,15.8,2.89,324,0.47
2025.274.03:07:00/wx/-3.96,555.8,15.8,2.91,309,0.48
2025.274.03:08:00/wx/-3.70,555.9,15.4,2.80,309,0.48
2025.274.03:09:00/wx/-3.90,555.8,15.7,2.82,310,0.47
2025.274.03:10:00/wx/-4.00,555.9,16.0,3.43,313,0.46
2025.274.03:11:00/wx/-3.90,555.8,15.9,2.65,310,0.45
2025.274.03:12:00/wx/-3.95,555.8,16.0,3.06,301,0.46
2025.274.03:13:00/wx/-4.08,555.9,16.2,2.90,289,0.45
2025.274.03:14:00/wx/-4.29,555.8,16.4,2.82,299,0.45
2025.274.03:15:00/wx/-4.40,555.8,16.8,2.78,311,0.44
2025.274.03:16:00/wx/-4.74,555.8,17.5,3.00,299,0.44
2025.274.03:17:00/wx/-4.96,555.8,17.9,3.28,296,0.43
2025.274.03:18:00/wx/-5.00,555.8,17.7,3.59,310,0.43
2025.274.03:19:00/wx/-4.80,555.8,17.2,3.63,310,0.43
2025.274.03:20:00/wx/-4.70,555.8,17.2,3.13,317,0.44
2025.274.03:21:00/wx/-4.81,555.8,17.3,3.42,322,0.43
2025.274.03:22:00/wx/-4.76,555.8,16.9,3.25,310,0.43
2025.274.03:23:00/wx/-4.72,555.8,16.8,3.81,313,0.42
2025.274.03:24:00/wx/-4.80,555.8,17.0,3.43,319,0.43
2025.274.03:25:00/wx/-5.22,555.8,17.5,3.85,318,0.43
2025.274.03:26:00/wx/-5.00,555.8,17.4,3.83,316,0.44
2025.274.03:27:00/wx/-5.19,555.8,17.5,3.24,321,0.43
2025.274.03:28:00/wx/-5.31,555.8,18.0,3.41,316,0.43
2025.274.03:29:00/wx/-5.35,555.8,18.2,3.63,317,0.42
2025.274.03:30:00/wx/-5.59,555.8,18.3,3.66,322,0.43
2025.274.03:31:00/wx/-5.17,555.8,17.4,3.66,316,0.43
2025.274.03:32:00/wx/-4.70,555.8,16.8,4.13,324,0.43
2025.274.03:33:00/wx/-4.38,555.8,16.1,3.70,324,0.43
2025.274.03:34:00/wx/-4.36,555.7,16.0,4.03,316,0.42
2025.274.03:35:00/wx/-4.66,555.7,16.2,3.38,309,0.42
2025.274.03:36:00/wx/-5.67,555.7,17.6,3.43,310,0.42
2025.274.03:37:00/wx/-5.60,555.7,18.0,3.22,296,0.42
2025.274.03:38:00/wx/-5.37,555.7,17.8,3.20,291,0.41
2025.274.03:39:00/wx/-5.14,555.7,17.5,3.19,304,0.41
2025.274.03:40:00/wx/-5.02,555.7,17.3,3.34,309,0.42
2025.274.03:41:00/wx/-5.30,555.7,17.8,3.71,310,0.42
2025.274.03:42:00/wx/-5.09,555.7,17.5,3.61,319,0.42
2025.274.03:43:00/wx/-5.32,555.7,17.5,3.65,316,0.42
2025.274.03:44:00/wx/-5.04,555.7,17.3,3.46,323,0.42
2025.274.03:45:00/wx/-5.39,555.7,17.7,4.00,314,0.42
2025.274.03:46:00/wx/-5.50,555.7,17.9,3.73,314,0.42
2025.274.03:47:00/wx/-5.31,555.7,17.6,3.68,327,0.42
2025.274.03:48:00/wx/-5.26,555.7,17.7,4.12,320,0.43
2025.274.03:49:00/wx/-5.37,555.7,17.5,4.16,314,0.43
2025.274.03:50:00/wx/-5.30,555.7,17.3,4.15,314,0.43
2025.274.03:51:00/wx/-5.41,555.7,17.3,3.80,308,0.43
2025.274.03:52:00/wx/-5.60,555.6,17.6,3.78,321,0.43
2025.274.03:53:00/wx/-5.89,555.6,18.1,3.67,312,0.43
2025.274.03:54:00/wx/-5.86,555.7,18.1,3.25,308,0.43
2025.274.03:55:00/wx/-5.79,555.6,17.9,3.82,316,0.42
2025.274.03:56:00/wx/-5.74,555.6,18.3,3.66,301,0.42
2025.274.03:57:00/wx/-6.00,555.6,19.1,3.66,313,0.41
2025.274.03:58:00/wx/-6.30,555.6,19.8,3.44,315,0.42
2025.274.03:59:00/wx/-6.04,555.6,19.7,3.59,312,0.42
2025.274.04:00:00/wx/-6.60,555.6,20.0,3.43,323,0.42
2025.274.04:01:00/wx/-7.26,555.6,21.3,3.88,317,0.41
2025.274.04:02:00/wx/-6.27,555.6,19.7,4.03,324,0.41
2025.274.04:03:00/wx/-6.83,555.6,20.1,3.67,318,0.41
2025.274.04:04:00/wx/-6.19,555.6,19.6,4.04,320,0.41
2025.274.04:05:00/wx/-6.39,555.5,19.9,4.65,323,0.41
2025.274.04:06:00/wx/-6.59,555.6,19.8,4.02,319,0.41
2025.274.04:07:00/wx/-7.30,555.6,21.0,4.06,308,0.41
2025.274.04:08:00/wx/-7.03,555.6,21.2,3.69,313,0.41
2025.274.04:09:00/wx/-6.81,555.6,20.7,3.73,311,0.42
2025.274.04:10:00/wx/-6.70,555.6,20.3,3.69,315,0.41
2025.274.04:11:00/wx/-6.53,555.5,20.1,4.10,327,0.41
2025.274.04:12:00/wx/-6.65,555.5,19.6,4.16,323,0.41
2025.274.04:13:00/wx/-7.12,555.5,20.3,4.43,323,0.40
2025.274.04:14:00/wx/-6.60,555.5,19.8,4.33,327,0.40
2025.274.04:15:00/wx/-6.21,555.5,18.9,4.12,322,0.40
2025.274.04:16:00/wx/-5.74,555.5,18.4,4.15,314,0.41
2025.274.04:17:00/wx/-6.98,555.5,19.4,4.35,322,0.40
2025.274.04:18:00/wx/-6.34,555.5,19.5,4.82,328,0.41
2025.274.04:19:00/wx/-5.29,555.5,17.7,4.96,329,0.41
2025.274.04:20:00/wx/-5.00,555.5,16.6,4.23,323,0.41
2025.274.04:21:00/wx/-5.90,555.5,18.0,4.46,321,0.41
2025.274.04:22:00/wx/-7.16,555.5,19.4,4.28,320,0.42
2025.274.04:23:00/wx/-7.69,555.4,20.5,3.03,302,0.41
2025.274.04:24:00/wx/-7.88,555.5,21.3,4.60,319,0.42
2025.274.04:25:00/wx/-6.57,555.5,19.8,3.57,320,0.42
2025.274.04:26:00/wx/-7.16,555.5,20.5,3.57,308,0.42
2025.274.04:27:00/wx/-6.74,555.5,20.3,4.27,328,0.41
2025.274.04:28:00/wx/-6.40,555.5,19.5,4.23,330,0.41
2025.274.04:29:00/wx/-7.24,555.4,20.4,3.82,323,0.41
2025.274.04:30:00/wx/-7.19,555.4,20.9,3.73,312,0.40
2025.274.04:31:00/wx/-6.89,555.4,20.4,3.90,325,0.40
2025.274.04:32:00/wx/-6.90,555.4,20.1,4.09,320,0.40
2025.274.04:33:00/wx/-6.29,555.4,19.4,4.64,332,0.40
2025.274.04:34:00/wx/-6.65,555.4,19.2,4.96,328,0.41
2025.274.04:35:00/wx/-5.75,555.4,18.6,4.11,323,0.41
2025.274.04:36:00/wx/-5.59,555.4,17.6,4.01,327,0.41
2025.274.04:37:00/wx/-6.10,555.4,18.2,4.44,315,0.41
2025.274.04:38:00/wx/-6.14,555.4,18.2,3.68,324,0.42
2025.274.04:39:00/wx/-6.30,555.4,18.7,4.58,330,0.42
2025.274.04:40:00/wx/-5.88,555.4,18.3,4.81,333,0.42
2025.274.04:41:00/wx/-7.05,555.3,19.0,4.53,328,0.42
2025.274.04:42:00/wx/-5.60,555.4,18.1,4.83,331,0.41
2025.274.04:43:00/wx/-5.07,555.3,17.0,4.57,333,0.42
2025.274.04:44:00/wx/-5.03,555.4,16.8,4.16,327,0.42
2025.274.04:45:00/wx/-5.29,555.3,17.2,4.24,327,0.41
2025.274.04:46:00/wx/-5.31,555.3,17.4,4.86,330,0.41
2025.274.04:47:00/wx/-5.62,555.3,17.4,4.20,325,0.41
2025.274.04:48:00/wx/-6.00,555.3,17.9,3.86,325,0.41
2025.274.04:49:00/wx/-6.01,555.3,18.1,4.68,333,0.41
2025.274.04:50:00/wx/-5.78,555.3,17.7,5.00,330,0.41
2025.274.04:51:00/wx/-5.93,555.3,17.8,4.23,331,0.41
2025.274.04:52:00/wx/-5.59,555.3,17.8,4.75,334,0.41
2025.274.04:53:00/wx/-5.28,555.3,17.2,4.70,316,0.41
2025.274.04:54:00/wx/-5.24,555.3,17.2,4.74,330,0.42
2025.274.04:55:00/wx/-5.40,555.2,17.3,4.35,328,0.41
2025.274.04:56:00/wx/-5.30,555.3,17.1,4.82,329,0.42
2025.274.04:57:00/wx/-5.09,555.2,16.8,4.95,329,0.43
2025.274.04:58:00/wx/-4.90,555.2,16.6,4.81,329,0.43
2025.274.04:59:00/wx/-4.74,555.2,16.2,4.81,333,0.43
2025.274.05:00:00/wx/-4.70,555.2,16.0,4.84,331,0.42
2025.274.05:01:00/wx/-4.80,555.2,16.0,4.43,334,0.43
2025.274.05:02:00/wx/-4.70,555.2,15.9,4.77,333,0.42
2025.274.05:03:00/wx/-4.90,555.2,16.2,4.72,333,0.42
2025.274.05:04:00/wx/-4.90,555.2,16.4,4.83,334,0.42
2025.274.05:05:00/wx/-4.70,555.2,16.0,5.16,334,0.42
2025.274.05:06:00/wx/-4.70,555.1,15.9,5.15,335,0.42
2025.274.05:07:00/wx/-4.82,555.1,16.1,5.13,334,0.42
2025.274.05:08:00/wx/-4.80,555.1,16.1,4.98,334,0.42
2025.274.05:09:00/wx/-4.89,555.1,16.4,5.05,335,0.41
2025.274.05:10:00/wx/-4.91,555.1,16.6,5.04,335,0.41
2025.274.05:11:00/wx/-4.93,555.1,16.5,4.30,330,0.41
2025.274.05:12:00/wx/-4.96,555.1,16.7,4.85,335,0.41
2025.274.05:13:00/wx/-5.00,555.1,16.7,4.55,332,0.41
2025.274.05:14:00/wx/-4.92,555.1,16.8,4.78,334,0.41
2025.274.05:15:00/wx/-4.80,555.1,16.6,4.83,333,0.41
2025.274.05:16:00/wx/-4.80,555.1,16.4,5.01,336,0.41
2025.274.05:17:00/wx/-4.80,555.1,16.4,5.06,336,0.40
2025.274.05:18:00/wx/-4.80,555.1,16.3,4.96,335,0.41
2025.274.05:19:00/wx/-4.81,555.1,16.3,5.13,334,0.41
2025.274.05:20:00/wx/-4.71,555.1,16.1,4.84,337,0.40
2025.274.05:21:00/wx/-4.80,555.1,16.2,5.06,336,0.41
2025.274.05:22:00/wx/-4.75,555.1,16.3,5.03,335,0.40
2025.274.05:23:00/wx/-4.60,555.1,15.8,4.86,336,0.40
2025.274.05:24:00/wx/-4.50,555.1,15.7,4.62,334,0.39
2025.274.05:25:00/wx/-4.50,555.1,15.6,4.83,339,0.39
2025.274.05:26:00/wx/-4.72,555.1,16.1,5.00,337,0.38
2025.274.05:27:00/wx/-4.75,555.1,16.2,4.82,338,0.38
2025.274.05:28:00/wx/-4.70,555.1,16.0,4.89,337,0.38
